Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR25,OUT049,4328.340186578617
FDQ24,OUT027,5433.252864488506
DRJ51,OUT018,3362.4493220303784
NCU06,OUT035,3740.2585829151476
NCV18,OUT018,1009.4386381636768
NCC06,OUT027,3463.641379879794
FDZ01,OUT018,1466.5768954131784
FDT14,OUT017,1991.60937481499
FDD11,OUT019,2139.1717830879425
FDN09,OUT017,3972.080542817223
NCO18,OUT010,884.0914516043613
FDZ50,OUT045,2813.5515026485364
FDS44,OUT013,3846.700213813383
FDI36,OUT045,3087.726434418022
FDA26,OUT010,1507.3230901372663
NCY53,OUT049,1896.7850259275856
FDF32,OUT049,3305.813490837862
FDF59,OUT010,143.14730195781772
FDB20,OUT046,1301.0133236235833
DRH11,OUT035,1093.1209686361142
FDT03,OUT049,3080.0007774973988
NCH06,OUT035,3978.670879098707
FDR55,OUT049,3114.3755457882803
FDI10,OUT035,2880.7394634810835
FDZ12,OUT045,2200.1929321097114
FDM12,OUT049,3096.100767984202
DRB25,OUT045,1640.0308279153624
NCS41,OUT013,2927.722409120996
NCT53,OUT049,2689.499212457786
NCD55,OUT013,681.3536022757894
FDY08,OUT049,2382.481453491283
NCP55,OUT049,994.2542216987144
FDA33,OUT013,2409.1112675591467
FDQ33,OUT013,2403.032723646544
FDE45,OUT027,4359.741280932132
FDT26,OUT013,1937.339288295323
NCV53,OUT049,3880.328394248014
FDK60,OUT027,3040.5281660648134
NCJ29,OUT046,1356.355907043865
FDI15,OUT045,4065.607046578631
FDX21,OUT013,1815.3841637577334
FDV49,OUT019,2317.3626449130466
DRO59,OUT046,1259.2213306486883
FDZ14,OUT045,1871.588846044131
FDP32,OUT027,3514.830681682896
FDC33,OUT017,3306.9580212430983
FDT14,OUT010,0.0
NCN54,OUT027,2702.0848709060874
FDR57,OUT027,3941.9500410385695
DRK12,OUT046,549.7076010232117
FDX52,OUT049,3187.1687830793676
FDX08,OUT010,998.112232160139
FDP10,OUT010,0.0
NCP50,OUT045,1201.566370046457
NCL06,OUT013,4093.3677445751073
FDP25,OUT013,3558.690038884863
FDE53,OUT013,1718.3678582181637
FDL27,OUT017,1237.494500458993
FDC35,OUT049,3425.3574003366457
DRJ47,OUT010,811.4046518688081
FDD16,OUT018,955.6714189752629
NCN42,OUT049,2412.071806680804
FDC38,OUT027,3607.549092461456
NCO07,OUT045,3285.985605795861
FDQ20,OUT049,817.3806124951376
FDI32,OUT046,1842.7971674288208
FDN20,OUT010,852.9339075590684
DRJ51,OUT027,5071.684988884065
FDU08,OUT045,1568.1095230820874
DRN37,OUT019,727.1471225896472
FDD05,OUT010,42.709012940862976
FDW15,OUT046,2398.5721084940733
FDI52,OUT046,1972.3620587532616
DRM11,OUT049,4234.96350152854
NCO06,OUT045,433.9477005270335
FDU38,OUT049,3086.7689851658665
FDU59,OUT018,2315.699171084929
FDJ10,OUT046,2212.6452598255855
FDM13,OUT049,2259.6658929117875
NCJ30,OUT019,724.5198124202932
FDM45,OUT018,1679.205087967907
FDP36,OUT045,783.2293701179233
NCD30,OUT010,0.0
FDN48,OUT017,1642.4615580221375
FDY32,OUT049,2702.569537479767
FDU47,OUT046,2274.482849857819
FDF17,OUT019,1241.653728758357
FDP34,OUT017,2594.5492497490063
FDA47,OUT049,2711.6033081736614
DRD27,OUT027,3049.704036669225
FDW38,OUT045,786.7188077835726
FDZ15,OUT019,14.002945003445348
FDZ03,OUT027,4390.355637046267
NCN19,OUT049,3087.375542230099
FDG02,OUT035,3223.9151418522047
FDS31,OUT035,3096.733536728142
FDW43,OUT019,1774.0572479209357
FDZ47,OUT010,0.0
FDO57,OUT017,2659.041894885222
NCL07,OUT013,685.348275705662
NCV42,OUT013,1786.184257353802
FDP40,OUT017,1918.7089130693603
FDP48,OUT019,1059.341821103173
FDH21,OUT017,2870.702257761061
NCP02,OUT049,1054.9542230122142
FDK24,OUT049,891.2133410898077
FDC41,OUT045,1133.8827210180539
FDF08,OUT017,1553.268054878635
FDO49,OUT017,1014.4816506135819
FDS56,OUT027,5624.7706586590575
FDX46,OUT018,731.2207211602949
FDQ07,OUT013,3564.395608143605
FDC32,OUT010,0.0
FDT21,OUT019,2040.8759626742883
FDG58,OUT045,2406.1421503022675
FDW14,OUT049,1471.525669471825
DRA12,OUT027,3672.6572653808526
FDV27,OUT013,1500.9905304197184
DRD25,OUT013,1818.670231992659
DRF48,OUT027,4392.066368362813
FDX24,OUT017,1630.4643403387631
DRJ51,OUT046,3626.5482137110293
FDE45,OUT045,2846.747820796882
FDE14,OUT046,1686.1386014473985
FDG53,OUT045,2136.1586364865934
FDT08,OUT046,2430.1913990631065
DRC27,OUT027,5350.02725794208
FDG20,OUT035,2986.334557250332
FDC21,OUT046,1799.340757566337
FDV31,OUT018,2581.494631243286
FDB58,OUT045,2204.8378945907793
FDV23,OUT046,2013.133269485088
FDA25,OUT019,0.0
FDC15,OUT046,2467.3414209301973
FDU47,OUT049,2325.816248870658
FDE23,OUT013,854.6056082595571
FDS08,OUT013,2901.45923967155
FDW03,OUT027,3166.0656808522294
FDJ60,OUT018,2340.2380880743067
FDM34,OUT017,2176.6683661087136
FDW33,OUT013,1731.732741268358
FDZ40,OUT013,934.7318298948111
FDE33,OUT018,1084.6111469768302
NCC06,OUT010,100.65982102152725
FDU11,OUT046,1939.1397146393422
FDL44,OUT017,2759.6645336677893
NCZ29,OUT017,2129.4314300450887
FDG28,OUT010,1958.95087104477
FDL12,OUT018,711.8268700741073
FDD52,OUT017,1796.2864835148966
FDO15,OUT013,1248.8996840183613
NCN29,OUT027,2278.3890572789714
FDW36,OUT013,1790.0053532268917
FDB21,OUT046,3827.8180444985755
FDZ28,OUT013,2085.9788975197653
FDY10,OUT035,1993.0811936587554
DRG39,OUT017,989.3127542058302
FDN28,OUT013,1692.0372406260612
FDV15,OUT035,1834.1384714480191
DRI13,OUT035,3578.9224760802344
FDH20,OUT046,1611.5635403440679
FDY51,OUT013,3539.2943118010053
FDE16,OUT013,3327.514286938328
FDX40,OUT018,341.5485085522587
FDC48,OUT018,1069.0856710381981
FDS14,OUT046,2462.7719788866907
FDX56,OUT017,3457.9487693872056
FDI10,OUT046,2728.398909057949
FDI14,OUT013,2343.3582544147534
DRM48,OUT013,613.9894391263653
NCH07,OUT027,3932.404586567767
FDY26,OUT013,3343.235515762825
FDD02,OUT027,3408.859924792331
FDM12,OUT046,3004.269762105351
DRF01,OUT010,343.189318474062
FDV36,OUT046,2054.286420324196
DRI59,OUT013,3576.9024151117274
FDV03,OUT018,2240.7838349480444
FDO39,OUT017,3041.5392485965813
NCB07,OUT018,2814.71750191474
FDH38,OUT027,3371.288033954457
FDZ13,OUT035,997.4468597130472
NCZ30,OUT046,1937.2048219786725
NCA06,OUT035,690.7002409562642
FDB04,OUT049,1477.1209392799037
FDN50,OUT013,1588.886832000088
NCG06,OUT049,4120.574189719243
NCY17,OUT018,444.53751411805183
FDC23,OUT046,2890.4370418125427
FDK33,OUT049,3475.838602245658
FDR03,OUT049,3432.9259272513013
FDZ07,OUT045,1012.1612897858176
FDO38,OUT013,1351.4458429180322
FDS59,OUT046,1769.8442228601352
DRM11,OUT019,2204.316330718327
FDX52,OUT027,4531.088877175814
DRJ35,OUT018,711.316001846074
NCP53,OUT046,3782.8290381232264
FDW15,OUT019,500.99962465214156
DRI47,OUT045,2235.166356939052
DRZ11,OUT035,2087.2754133460285
FDS02,OUT013,3096.4961470195094
DRD49,OUT018,3444.411049058438
FDW38,OUT049,927.4261846285615
FDR21,OUT019,931.6497662688664
FDE40,OUT013,1040.7277501433396
FDI02,OUT045,1744.3087279961753
FDQ04,OUT045,602.0880241632095
FDY14,OUT017,4263.190017122559
NCT54,OUT046,1513.1509349225637
DRD25,OUT017,1884.2558963085553
DRE01,OUT045,3709.457352884212
FDJ12,OUT010,1429.588207383405
NCZ05,OUT049,1765.7985087536895
DRB25,OUT019,0.0
NCC31,OUT045,2410.4353720289005
FDM16,OUT045,1165.8539935481017
DRG11,OUT049,1804.138892142463
FDV24,OUT027,3833.83479639581
FDV43,OUT046,796.6801905235207
FDG05,OUT018,2183.2999105692124
FDV23,OUT010,105.73291511172567
FDI58,OUT018,1220.6605147985572
FDQ11,OUT017,4206.281030727479
FDC05,OUT027,4565.554427699638
FDF40,OUT013,3922.779011022365
FDU02,OUT018,3289.417000597245
FDT32,OUT013,3039.186039136245
NCF06,OUT017,4202.085099304864
FDT46,OUT013,897.1778268902549
FDR58,OUT010,0.0
FDY04,OUT046,2579.9154084125985
FDT58,OUT045,2589.26645044607
FDE46,OUT049,2536.6994265535927
DRH11,OUT017,1036.841672570806
DRI51,OUT046,2720.4507501097014
FDC35,OUT017,3393.7324337001446
FDP45,OUT035,4145.0281333926705
FDC45,OUT017,2845.5569395733446
FDU01,OUT045,2907.39425123114
FDJ53,OUT010,13.27527020616958
FDJ46,OUT017,2877.2608975797457
FDX07,OUT013,3027.221509346501
NCI30,OUT049,3975.3534532275585
FDE47,OUT027,3483.421953867275
FDV48,OUT045,1231.467576659291
FDN16,OUT019,0.0
FDM52,OUT013,2365.0340631965837
FDA32,OUT027,4949.491630312668
FDH05,OUT017,3754.1396308614103
FDW25,OUT010,0.0
FDQ09,OUT046,1845.690077143341
NCM17,OUT010,0.0
DRM59,OUT046,2478.505341602367
FDV47,OUT027,2839.1735282620184
DRE15,OUT035,1363.3784338904854
FDS25,OUT010,0.0
NCZ05,OUT018,1402.1088848360625
NCV05,OUT019,569.4001110896465
DRM37,OUT046,3089.342904643074
FDV58,OUT027,4524.245170824708
FDN22,OUT027,5450.082370405299
NCO06,OUT049,607.347765276781
FDT56,OUT019,0.0
FDM02,OUT013,1503.83356434716
FDA09,OUT046,2855.035283673202
NCC06,OUT035,2138.4369937321626
NCL54,OUT049,2853.9936887534577
NCB55,OUT017,1021.1804009100894
FDB12,OUT017,1811.1586260009192
NCA54,OUT049,2906.908263511381
NCS38,OUT049,1915.8902120243333
FDC02,OUT049,4236.144730790187
FDK44,OUT019,884.180491104235
FDE16,OUT035,3432.2657237917356
NCS05,OUT035,2264.7439874550837
FDZ59,OUT045,2598.512161509663
FDI20,OUT017,3529.188266074209
FDQ14,OUT046,2378.9528704575814
FDF53,OUT017,2966.396228180297
FDW25,OUT017,1542.1869648703714
NCQ43,OUT010,0.0
FDX52,OUT013,3080.6386365982717
FDE28,OUT045,3520.503802155316
FDN15,OUT017,2350.8738998360755
FDO28,OUT017,2013.909170522046
FDQ33,OUT045,2340.8071106802527
FDM22,OUT010,0.0
FDJ03,OUT017,886.6349277734392
FDI16,OUT045,795.4455942625
FDI09,OUT027,5438.1984171478525
FDX55,OUT013,3531.2746185119254
FDS23,OUT027,3508.6307750031256
DRC12,OUT045,2955.7987756859056
FDH41,OUT049,3512.2283094728364
FDN01,OUT013,2843.457717735729
FDV55,OUT045,2275.3400951528247
NCJ19,OUT013,929.4406874287238
NCY29,OUT010,0.0
FDP03,OUT018,1721.2498054224354
FDZ52,OUT045,1687.3531405476442
FDH31,OUT010,0.0
FDQ19,OUT018,3603.689709718064
FDS15,OUT035,1873.0416090819945
FDN32,OUT017,3063.492400168449
FDH32,OUT049,1736.5278361588357
FDF33,OUT017,2083.5515912666765
FDJ22,OUT046,3027.626855265451
FDG56,OUT010,0.0
FDC05,OUT046,3091.4135472779217
FDK09,OUT013,3628.1367777380633
NCV29,OUT045,2739.810660965436
NCC43,OUT019,2004.2818324685466
NCA42,OUT049,2569.3097769490587
FDC10,OUT046,1909.511841287629
FDC16,OUT013,1434.8640778776694
NCL17,OUT013,2272.3073421626673
FDA51,OUT035,1930.132684993661
FDW01,OUT017,2580.273095441022
NCF30,OUT045,1922.11089256104
FDN49,OUT013,755.1174842808957
FDY20,OUT045,1432.8173346579606
FDC15,OUT045,2363.926065331928
FDY24,OUT046,897.163675678469
NCG43,OUT017,1592.4964159299116
FDA48,OUT013,3569.7748435215753
NCF55,OUT017,710.6200408674991
FDL38,OUT049,1608.314417826685
NCQ29,OUT018,3790.0786837603837
FDC34,OUT017,2581.431165354686
FDP36,OUT027,2338.433766193752
FDN50,OUT010,0.0
FDO23,OUT049,1626.1084535599007
FDT56,OUT013,1031.306437455602
FDT13,OUT027,4498.752735900309
FDZ03,OUT013,2975.9663139782597
FDQ03,OUT010,1822.0935530455495
FDU44,OUT045,2555.1408501368787
FDD03,OUT049,3717.7680810475385
NCH30,OUT013,1795.4495428005898
FDS60,OUT010,966.4663259998358
FDG08,OUT046,2756.831183703965
FDX38,OUT017,877.5721932573493
FDD22,OUT017,1929.5528416916434
FDW51,OUT013,3402.3791086119104
FDL09,OUT017,2787.7150813939334
FDZ60,OUT045,1671.2404325082698
NCH07,OUT046,2490.937565256967
NCQ41,OUT049,3222.2497977658754
FDW04,OUT049,2145.5188551724627
FDI08,OUT027,5434.145893736709
FDR19,OUT019,457.77106181913
FDV13,OUT046,1450.0248866264194
FDB52,OUT017,4133.6967092664945
FDZ48,OUT027,3263.570025165249
NCO14,OUT049,838.4517652213524
FDZ50,OUT013,2928.7054121905812
FDN27,OUT019,11.054508952202468
FDQ60,OUT013,2000.4841812459908
FDR49,OUT017,912.9274990095334
DRJ35,OUT027,2483.490980851248
DRI49,OUT017,1390.669385183778
FDB47,OUT017,3439.7267944518053
FDP37,OUT010,106.80095411153798
FDR26,OUT049,2868.7465535013034
FDY31,OUT019,482.7295577730707
FDC11,OUT045,1398.5694469300247
DRP47,OUT035,4101.78837876551
NCY54,OUT018,2381.4344403824225
FDR27,OUT046,2136.864593850347
FDQ21,OUT019,93.00464650179481
NCQ29,OUT035,4262.586018894424
FDJ02,OUT046,2392.734157615966
FDE21,OUT018,1617.890696471377
FDM39,OUT046,2809.188986830325
FDZ01,OUT017,1808.0666219488721
NCB19,OUT018,1081.1642650132592
FDU03,OUT046,2902.4059153743347
FDP27,OUT049,3093.697858359888
DRF01,OUT045,2208.6056622455653
FDM03,OUT049,1842.1227540034295
FDV01,OUT046,2519.369201549525
FDS16,OUT046,2322.7393480297287
FDO45,OUT035,1602.4420004022109
NCX06,OUT035,2988.4340697402918
FDP13,OUT046,695.66698440104
NCR38,OUT018,3658.1484324173225
FDA01,OUT013,1031.72084580043
FDT26,OUT017,1965.575213924144
FDD44,OUT027,5576.881600450773
FDB26,OUT013,979.8994476083546
FDP45,OUT019,2074.877082088675
NCP55,OUT046,930.4263706146526
FDT23,OUT017,1397.7186178658317
FDO51,OUT045,666.1366978711735
FDA44,OUT046,999.2801048445797
NCJ31,OUT018,3462.7213275181884
FDX37,OUT045,1579.8326691279067
NCD18,OUT049,3688.219610623575
FDN40,OUT027,3893.169425815462
FDL33,OUT017,3198.33433719269
DRF48,OUT035,3122.9405816167937
FDW08,OUT035,1868.4420609223027
FDX39,OUT018,3123.335390895233
FDB38,OUT049,2711.330663006309
FDY46,OUT018,2684.5022558503697
NCB06,OUT049,2606.0775784148964
FDA34,OUT035,2945.2086906154873
FDA35,OUT045,1885.8811063566507
FDQ07,OUT035,3656.681811919168
FDU32,OUT045,1951.3675512152513
FDU26,OUT013,1948.4019028948892
FDU13,OUT010,418.053995798336
FDO09,OUT035,4298.021777013379
FDW03,OUT019,0.0
FDB38,OUT013,2639.3156166265
FDL26,OUT010,588.9214884306696
NCN43,OUT045,1907.2466780205116
FDH08,OUT045,3652.215114667771
NCC31,OUT019,588.7120102288003
FDH14,OUT035,2421.4557790406807
FDL40,OUT017,1686.4423002432295
FDD20,OUT035,2174.9961200928883
NCV53,OUT035,3950.1576909133814
FDD16,OUT045,1125.7153847521063
FDP24,OUT035,2082.3394639906164
FDQ25,OUT045,2736.694729416984
FDM38,OUT035,1068.8199720170844
NCT18,OUT010,897.5882560287016
FDM34,OUT049,2220.6938718780957
DRH37,OUT010,716.4337330774506
NCE07,OUT013,2298.498671755551
FDG12,OUT013,1978.513566901929
FDB59,OUT010,1250.9454624410262
FDS10,OUT018,2574.3407483519977
FDN21,OUT010,669.5171535810139
FDM02,OUT045,1407.3669123637942
FDO44,OUT049,1948.4530061085702
NCN17,OUT017,1749.6741898684413
FDH16,OUT018,1206.9529385145404
FDL44,OUT046,2615.2506651558197
FDY47,OUT017,2187.3557158597546
DRI39,OUT046,901.804547224865
NCX54,OUT018,1372.8451837575003
FDE59,OUT046,664.2070682281299
FDO46,OUT045,2945.8705027189217
DRE13,OUT046,1421.1882963725511
FDW14,OUT013,1449.0692943135225
FDF35,OUT046,1754.1191528713603
FDO50,OUT019,0.0
DRF49,OUT017,1933.2460650189641
FDT60,OUT049,2132.462732476744
FDP38,OUT045,800.5036557486819
FDA31,OUT027,4234.0458988028695
FDY52,OUT010,0.0
FDD03,OUT027,5084.607925030121
FDN52,OUT018,1086.1572412723579
FDU20,OUT010,64.88844514741436
FDD22,OUT035,1914.2460602156048
NCB55,OUT019,0.0
FDN27,OUT045,1866.144379725953
FDD16,OUT013,1275.092798321913
FDW48,OUT046,1318.8292306023627
DRN35,OUT045,535.3297029041323
FDX25,OUT049,3002.389504904448
DRD49,OUT049,3792.5981354074174
FDE21,OUT019,1.1662660195754597
FDN44,OUT035,2732.278167766863
DRC01,OUT049,890.1863735172259
NCK30,OUT046,3948.862004553972
FDU39,OUT013,1031.6205718503625
FDB49,OUT013,1657.6889592133243
FDS12,OUT045,1942.9869241896806
FDR57,OUT018,2242.5029330063694
FDX22,OUT027,4777.604488055093
FDC60,OUT013,1508.3500337782089
NCE42,OUT049,3746.050463419903
NCK42,OUT049,3498.5112933139835
DRE01,OUT017,3899.4609451938545
FDE57,OUT018,2037.9399069018034
DRK59,OUT019,1814.9700062048505
FDB10,OUT027,5180.542846493859
FDQ25,OUT046,2818.238905758567
FDY26,OUT017,3410.4544868946937
FDG28,OUT049,3945.4529809838677
FDM14,OUT049,1899.9512986500094
NCH29,OUT049,1695.0501239642447
FDD48,OUT049,1974.4093577121769
FDC17,OUT045,3267.5745612949236
DRH49,OUT027,2771.716935258357
FDN44,OUT018,2336.1462681479034
FDC29,OUT045,1767.1431361436148
DRK01,OUT019,0.0
FDD48,OUT017,1970.9020075447415
FDB59,OUT013,3191.2956361376796
FDY45,OUT010,2095.9420064546493
FDX60,OUT035,1431.4538421323618
FDT09,OUT010,212.7061936772625
DRB24,OUT018,2163.9173149873377
FDL13,OUT035,3844.321963023546
FDN16,OUT035,1791.1676824933222
FDK57,OUT013,1980.5196184132833
FDO22,OUT027,2775.07967539012
FDC57,OUT010,1216.7110726800374
FDZ13,OUT027,2302.1874418826633
FDW27,OUT013,2508.8548360099094
FDX10,OUT049,733.9889200276543
FDY08,OUT018,1993.811361639533
FDA49,OUT017,1543.97068140568
FDC32,OUT018,1289.2758626491382
FDO04,OUT035,1034.0855935444736
NCZ54,OUT013,2542.942272888672
FDY40,OUT045,724.2201268279573
FDW36,OUT045,1684.2085949920822
FDE11,OUT017,3039.4738143047075
DRE37,OUT045,2903.6766944772044
NCK19,OUT017,3144.4691037664934
FDT19,OUT035,2958.366149252924
FDE56,OUT045,970.0922180431851
FDZ57,OUT010,130.20034781796562
FDB35,OUT035,1691.328725663818
FDF09,OUT010,0.0
FDO34,OUT046,2697.982079783512
FDA55,OUT046,3615.7856357197734
NCM18,OUT035,1105.278259386022
FDJ20,OUT019,103.63001744834128
DRQ35,OUT019,123.59505009951192
FDG02,OUT013,3112.9335006953997
NCU29,OUT018,2036.0828808546376
FDL27,OUT027,2533.438618595851
NCA54,OUT035,2954.947635054315
FDJ32,OUT035,1228.3947989182348
FDB21,OUT019,1936.589372755978
FDR46,OUT035,2459.83099874065
FDZ32,OUT046,1760.4927685454034
DRF36,OUT017,3100.074254228629
NCU54,OUT017,3384.68883259134
NCI31,OUT017,675.5537003566275
DRA59,OUT035,3032.9377394205503
NCC55,OUT045,536.663819036744
FDE44,OUT018,573.5670205813487
NCN26,OUT018,1549.7041405726081
FDC11,OUT049,1545.5050308916134
FDV24,OUT035,2554.8301328810567
FDR40,OUT019,0.0
NCQ17,OUT049,2590.6269545935843
FDC46,OUT045,2859.195280799046
NCM18,OUT046,996.532447918447
FDK16,OUT046,1552.0094392282897
FDI28,OUT017,1420.9790223527234
FDS11,OUT018,3305.0655564033923
DRD13,OUT046,1055.8123369592042
FDL36,OUT035,1600.057096007497
FDI27,OUT013,801.6516923258582
FDJ53,OUT019,0.0
FDS44,OUT045,3789.003654935447
FDE28,OUT046,3622.3398303371637
FDQ33,OUT018,2139.596654778928
FDB37,OUT017,3904.266160685348
FDQ31,OUT045,1384.9823119042421
NCQ05,OUT046,2396.8754198825836
FDE10,OUT013,2123.790318961635
FDF38,OUT017,837.0873709908855
FDE50,OUT019,1132.4472463479588
DRG37,OUT010,547.941725190341
NCH06,OUT049,3980.437404818656
FDY14,OUT045,4077.7717599338366
FDO27,OUT017,1646.2100703685928
FDQ19,OUT049,3979.8082667630747
FDZ26,OUT019,1790.2130306701852
FDN51,OUT013,4178.404727235817
FDK20,OUT035,2152.2630533152337
FDD40,OUT018,2759.9342086552497
DRI25,OUT018,651.7448509317192
FDH56,OUT017,2016.5605559026815
FDI36,OUT027,4593.208104468119
DRH11,OUT018,664.2382538962568
NCV18,OUT017,1414.7268577246132
DRI01,OUT049,2832.605630682884
DRE48,OUT049,3243.4044947173265
FDS51,OUT035,1174.236845737221
FDM38,OUT017,992.2757356330541
FDB60,OUT027,4546.4346062865225
FDY58,OUT035,3779.2322820078307
FDY22,OUT045,2201.488640693466
FDF11,OUT027,5261.364124434543
FDZ51,OUT035,1742.823839417136
FDQ45,OUT017,3019.6893233539936
FDF17,OUT035,3261.037692702253
NCF31,OUT027,3840.1615758219327
FDA37,OUT013,2088.4909940413036
FDO51,OUT046,764.972955367661
FDF34,OUT013,3193.8753514292575
FDD57,OUT018,1332.4621247751038
FDO37,OUT046,3674.3452629499748
FDR49,OUT049,960.1384118633586
FDS39,OUT049,2405.3774322875975
FDI48,OUT027,2345.3718476157937
DRM35,OUT049,2941.6302144869333
FDV57,OUT035,3032.746072430888
FDZ55,OUT013,2668.4515705257563
FDI28,OUT035,1418.0238707840824
FDS21,OUT045,986.2634991119553
FDT34,OUT013,1756.2068643722073
DRI25,OUT035,1036.989507604442
FDT47,OUT010,0.0
DRH39,OUT045,1142.2134481912065
NCD54,OUT045,2207.130677857198
FDU16,OUT027,2822.420422595177
NCW29,OUT045,2004.6885964349497
FDV25,OUT027,5000.156206172523
FDM56,OUT035,1955.7515009365984
FDZ04,OUT027,2516.874834812403
FDG59,OUT019,0.0
FDI56,OUT045,1440.2973945906297
FDS33,OUT035,1574.0908886773834
FDC23,OUT049,2940.249696341076
FDT11,OUT049,3084.860031709521
FDG17,OUT045,3802.203172565023
FDZ44,OUT045,1880.7245439487415
FDJ52,OUT013,2601.3802809682543
DRI23,OUT046,2520.2690182236074
DRE15,OUT010,0.0
NCF07,OUT013,1642.4059434164458
NCR29,OUT049,1027.5405383279558
FDE44,OUT019,0.0
FDT23,OUT035,1466.4524397472576
NCG06,OUT017,4163.776420868226
NCU41,OUT010,1116.9807849980502
FDH46,OUT017,1778.689951731523
FDV31,OUT013,2897.8858943691935
NCT41,OUT027,3893.621622818724
FDE22,OUT027,4019.314152291614
FDC26,OUT045,1725.5107950525655
DRF51,OUT017,700.5349589218267
NCY53,OUT019,0.0
FDY21,OUT017,3218.799079300259
FDL27,OUT013,1135.991039721909
FDZ34,OUT049,3219.522199399476
NCF43,OUT010,355.379344077175
FDC21,OUT035,1943.8948727116513
FDL26,OUT013,2559.0978764015035
FDT25,OUT010,68.80614458410298
NCR30,OUT046,1185.0670314413558
DRL23,OUT019,0.0
NCR05,OUT049,3229.3866612058896
NCE19,OUT018,579.3870767720314
FDY07,OUT035,941.932818987879
FDB10,OUT017,3840.3012238559822
FDP57,OUT013,1731.5875256413465
FDU48,OUT019,223.62540728056888
FDH48,OUT035,1549.8428985622918
FDO33,OUT035,1999.5387624529635
NCU29,OUT045,2293.3113381188696
FDW35,OUT046,747.8437252879
FDH05,OUT010,1731.0634779699578
FDP26,OUT049,1756.1798559661415
DRG27,OUT035,835.8825671192528
FDQ33,OUT046,2422.382273037523
FDH20,OUT010,0.0
FDV14,OUT046,1426.8501879016708
DRD01,OUT046,893.3593693584571
NCI17,OUT049,1652.1304279474455
FDF39,OUT010,2223.4862858086426
FDX37,OUT046,1666.0648441495352
NCX17,OUT035,3832.942643228393
FDN03,OUT013,4034.2915425252486
NCS41,OUT010,987.2490862471432
FDH34,OUT045,2873.3785124716333
NCX53,OUT018,1999.2338341255593
FDY31,OUT046,2421.0998179435437
FDD20,OUT017,2190.4149283068573
FDE51,OUT045,659.2911011778463
FDV27,OUT046,1444.0592715207995
FDF16,OUT035,2501.833952334979
FDZ02,OUT049,1631.9977564626686
NCK05,OUT045,952.6778587542934
FDM12,OUT027,4488.28863453404
NCA05,OUT018,2114.040202100675
FDX33,OUT045,2467.451713290441
FDM25,OUT049,2933.655567020335
FDE41,OUT018,1111.1018229643673
FDW14,OUT045,1343.2855364876923
NCD30,OUT046,1517.6800220031498
FDB23,OUT010,1718.2264109435273
FDF45,OUT046,1055.2365753157565
FDW20,OUT017,2161.8300954140996
FDF47,OUT045,3483.8771028507967
NCR05,OUT019,1269.659569804691
DRB01,OUT046,2960.1004770162895
FDE36,OUT013,2680.3439245832847
FDU56,OUT049,3075.9226346340215
FDB23,OUT049,3706.032870687269
FDN48,OUT049,1594.6237974416913
FDS43,OUT013,3073.0173930846986
NCN05,OUT013,2957.565440636216
NCL53,OUT049,2899.005132724157
FDL56,OUT046,1446.2507892505498
FDH17,OUT018,1279.124595175887
FDP37,OUT046,2043.9321896314582
FDG09,OUT019,1153.6930467304198
FDA55,OUT045,3510.872886164482
FDX31,OUT049,3862.165102531152
FDJ41,OUT045,4063.988128644783
DRC24,OUT045,2399.717487390597
FDQ21,OUT035,2122.0236442435453
NCT54,OUT045,1400.4225766251418
FDH08,OUT049,3802.2503330233276
FDY38,OUT018,3373.872625243007
DRM11,OUT010,2206.3425872728712
FDG32,OUT049,3625.2455106625225
NCH18,OUT046,3845.7205899625155
FDI20,OUT035,3543.3770748591005
FDA33,OUT018,2089.6928101846706
FDN45,OUT013,3555.04855976003
FDT45,OUT010,0.0
FDR32,OUT035,3814.9388171569594
FDA48,OUT017,3608.8355889622835
FDN23,OUT017,2442.0834992743453
NCR18,OUT035,844.5773369664932
FDD45,OUT046,1564.2777246556766
FDI22,OUT018,3002.7842751795315
FDT09,OUT013,2165.8435501918916
DRC24,OUT027,3895.84200486383
FDT39,OUT046,2422.1401155827944
FDX28,OUT045,1500.7037379825438
FDA50,OUT018,1223.8864384556293
FDT33,OUT027,4143.174286264409
FDQ60,OUT049,2043.1398272496601
NCM19,OUT018,1508.2576200543658
FDF40,OUT046,3901.6614180510783
NCI30,OUT035,3975.1364301707376
FDK34,OUT049,3873.563646173186
FDA38,OUT027,5214.876656451668
FDT02,OUT045,543.3717298341447
FDC11,OUT017,1545.0004352915623
FDD08,OUT046,740.3395935915726
NCS29,OUT046,4144.735910281839
DRI03,OUT010,905.1041533641351
FDK48,OUT035,1371.8417567679828
FDM52,OUT049,2482.472223755075
FDP49,OUT035,1123.0063954650755
DRA24,OUT046,2602.617397398223
NCJ43,OUT049,2815.54065743018
FDE11,OUT045,2868.1255282068255
FDP01,OUT049,2585.999199807
FDQ59,OUT018,1126.325167159609
FDA43,OUT019,1234.1376647440543
FDL14,OUT017,2621.868782481123
FDV50,OUT010,54.1342218790611
FDT01,OUT027,4800.788385110676
NCC42,OUT035,2375.0342340884335
FDO28,OUT046,1902.2739427551528
FDD32,OUT019,0.0
FDV45,OUT035,3103.7082207130466
NCW17,OUT019,135.4634513389243
NCJ17,OUT027,2816.157818367806
NCF18,OUT049,3073.984785038142
FDP01,OUT045,2401.7055353951473
