Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC22,OUT010,2181.3
FDF46,OUT046,2181.3
FDQ37,OUT045,2181.3
FDH41,OUT010,2181.3
FDQ04,OUT046,2181.3
NCQ02,OUT027,2181.3
FDJ57,OUT027,2181.3
NCE07,OUT049,2181.3
FDE56,OUT013,2181.3
FDI20,OUT049,2181.3
FDK36,OUT018,2181.3
FDP08,OUT027,2181.3
FDF44,OUT017,2181.3
NCU53,OUT017,2181.3
FDF47,OUT035,2181.3
FDS55,OUT010,2181.3
FDZ52,OUT010,2181.3
FDL04,OUT018,2181.3
NCM26,OUT035,2181.3
FDX43,OUT049,2181.3
FDP52,OUT049,2181.3
DRK49,OUT045,2181.3
FDE38,OUT013,2181.3
DRF13,OUT035,2181.3
FDK41,OUT010,2181.3
FDJ04,OUT027,2181.3
FDZ44,OUT018,2181.3
FDS11,OUT013,2181.3
FDA55,OUT049,2181.3
NCW53,OUT046,2181.3
FDB49,OUT027,2181.3
FDD23,OUT017,2181.3
NCV42,OUT045,2181.3
NCZ29,OUT018,2181.3
FDQ26,OUT013,2181.3
FDV08,OUT017,2181.3
FDC53,OUT049,2181.3
FDV58,OUT010,2181.3
NCP02,OUT019,2181.3
DRI37,OUT045,2181.3
FDQ12,OUT049,2181.3
FDE33,OUT046,2181.3
FDX27,OUT045,2181.3
FDM22,OUT017,2181.3
NCH30,OUT019,2181.3
FDC04,OUT017,2181.3
FDO38,OUT046,2181.3
FDV52,OUT027,2181.3
FDB32,OUT013,2181.3
FDV43,OUT018,2181.3
FDI24,OUT018,2181.3
FDR40,OUT017,2181.3
FDW02,OUT049,2181.3
FDE44,OUT049,2181.3
FDL38,OUT046,2181.3
NCT54,OUT010,2181.3
DRJ39,OUT010,2181.3
FDW55,OUT049,2181.3
DRF13,OUT019,2181.3
NCW17,OUT049,2181.3
FDP13,OUT035,2181.3
FDS08,OUT018,2181.3
NCP17,OUT035,2181.3
NCO53,OUT035,2181.3
FDH19,OUT045,2181.3
FDJ04,OUT017,2181.3
FDG10,OUT049,2181.3
FDA40,OUT010,2181.3
FDI53,OUT045,2181.3
FDU09,OUT010,2181.3
FDK60,OUT045,2181.3
FDR43,OUT017,2181.3
FDW22,OUT017,2181.3
DRP47,OUT010,2181.3
DRG48,OUT010,2181.3
FDA14,OUT035,2181.3
FDU49,OUT013,2181.3
FDK28,OUT045,2181.3
FDT19,OUT046,2181.3
NCQ42,OUT045,2181.3
FDD03,OUT045,2181.3
NCM53,OUT013,2181.3
NCX53,OUT045,2181.3
FDV14,OUT027,2181.3
NCZ54,OUT017,2181.3
FDB39,OUT013,2181.3
DRC24,OUT046,2181.3
FDY36,OUT013,2181.3
FDN01,OUT035,2181.3
DRH25,OUT046,2181.3
FDV08,OUT046,2181.3
NCP53,OUT049,2181.3
FDU52,OUT010,2181.3
NCI42,OUT045,2181.3
FDZ14,OUT035,2181.3
FDF11,OUT046,2181.3
FDQ13,OUT018,2181.3
FDO32,OUT010,2181.3
DRJ37,OUT018,2181.3
FDY43,OUT046,2181.3
NCT41,OUT017,2181.3
NCV17,OUT045,2181.3
FDM04,OUT027,2181.3
DRB48,OUT018,2181.3
FDM24,OUT013,2181.3
FDT37,OUT049,2181.3
NCO05,OUT010,2181.3
FDL13,OUT046,2181.3
FDL15,OUT017,2181.3
FDB11,OUT018,2181.3
FDL14,OUT019,2181.3
FDY10,OUT019,2181.3
FDJ40,OUT049,2181.3
NCW18,OUT046,2181.3
NCY06,OUT013,2181.3
DRE13,OUT018,2181.3
FDA26,OUT045,2181.3
NCE19,OUT010,2181.3
FDE33,OUT035,2181.3
DRL59,OUT027,2181.3
FDY07,OUT046,2181.3
FDF57,OUT018,2181.3
FDM58,OUT035,2181.3
FDP26,OUT027,2181.3
FDY32,OUT046,2181.3
FDD51,OUT010,2181.3
FDU22,OUT018,2181.3
FDZ49,OUT018,2181.3
NCI42,OUT017,2181.3
FDT04,OUT027,2181.3
NCU41,OUT045,2181.3
FDS56,OUT045,2181.3
NCN42,OUT017,2181.3
FDK34,OUT046,2181.3
FDB03,OUT017,2181.3
DRJ25,OUT035,2181.3
FDT25,OUT027,2181.3
FDN20,OUT013,2181.3
FDP09,OUT013,2181.3
FDM20,OUT019,2181.3
NCG55,OUT046,2181.3
NCP14,OUT045,2181.3
NCH06,OUT046,2181.3
FDV52,OUT013,2181.3
NCL07,OUT035,2181.3
DRJ11,OUT027,2181.3
DRO59,OUT013,2181.3
FDW15,OUT010,2181.3
NCQ30,OUT035,2181.3
NCN54,OUT019,2181.3
FDY01,OUT027,2181.3
FDX39,OUT035,2181.3
FDH53,OUT027,2181.3
FDA57,OUT035,2181.3
NCC07,OUT010,2181.3
FDU28,OUT013,2181.3
FDK36,OUT010,2181.3
FDR36,OUT018,2181.3
NCQ17,OUT035,2181.3
FDS28,OUT019,2181.3
FDE08,OUT045,2181.3
FDU22,OUT046,2181.3
FDG41,OUT045,2181.3
FDO31,OUT010,2181.3
FDM21,OUT019,2181.3
FDU40,OUT017,2181.3
FDV36,OUT018,2181.3
FDT10,OUT027,2181.3
FDX38,OUT045,2181.3
NCU30,OUT027,2181.3
NCV06,OUT049,2181.3
FDT16,OUT035,2181.3
NCP41,OUT027,2181.3
FDZ56,OUT017,2181.3
FDC22,OUT035,2181.3
FDU10,OUT035,2181.3
FDS46,OUT045,2181.3
FDO08,OUT049,2181.3
NCV42,OUT018,2181.3
FDP33,OUT035,2181.3
FDJ12,OUT046,2181.3
FDH04,OUT045,2181.3
NCU54,OUT013,2181.3
FDO36,OUT010,2181.3
FDT37,OUT027,2181.3
FDD14,OUT010,2181.3
FDA16,OUT013,2181.3
NCS42,OUT019,2181.3
FDP10,OUT019,2181.3
FDQ28,OUT049,2181.3
FDK57,OUT010,2181.3
FDK02,OUT013,2181.3
FDW47,OUT018,2181.3
NCC42,OUT018,2181.3
FDQ37,OUT018,2181.3
FDL40,OUT046,2181.3
DRE13,OUT010,2181.3
FDQ34,OUT027,2181.3
NCB54,OUT046,2181.3
FDS48,OUT049,2181.3
FDO15,OUT045,2181.3
NCT30,OUT013,2181.3
FDU49,OUT027,2181.3
FDE21,OUT046,2181.3
FDS49,OUT019,2181.3
FDT38,OUT027,2181.3
FDZ01,OUT045,2181.3
FDC41,OUT035,2181.3
DRG13,OUT010,2181.3
NCZ42,OUT018,2181.3
NCM07,OUT045,2181.3
NCV17,OUT018,2181.3
DRK39,OUT035,2181.3
FDS37,OUT018,2181.3
FDV12,OUT019,2181.3
NCG19,OUT018,2181.3
FDS51,OUT013,2181.3
NCO14,OUT046,2181.3
FDC38,OUT046,2181.3
FDN15,OUT046,2181.3
NCH42,OUT013,2181.3
FDQ22,OUT046,2181.3
FDC05,OUT013,2181.3
FDZ31,OUT013,2181.3
DRJ23,OUT049,2181.3
FDC52,OUT035,2181.3
DRD12,OUT010,2181.3
FDV55,OUT017,2181.3
FDD32,OUT046,2181.3
FDR01,OUT049,2181.3
FDY08,OUT019,2181.3
FDQ45,OUT045,2181.3
DRN11,OUT027,2181.3
NCS05,OUT018,2181.3
FDY32,OUT035,2181.3
NCD31,OUT045,2181.3
NCE06,OUT049,2181.3
NCP14,OUT046,2181.3
NCF18,OUT019,2181.3
FDF14,OUT018,2181.3
FDB22,OUT017,2181.3
NCH54,OUT049,2181.3
FDU27,OUT035,2181.3
FDS58,OUT027,2181.3
NCU29,OUT035,2181.3
FDJ57,OUT013,2181.3
FDL56,OUT049,2181.3
FDH60,OUT035,2181.3
FDN24,OUT018,2181.3
FDD02,OUT017,2181.3
FDP15,OUT017,2181.3
FDB28,OUT027,2181.3
DRC49,OUT045,2181.3
NCG30,OUT018,2181.3
FDJ14,OUT049,2181.3
FDL52,OUT045,2181.3
NCG19,OUT027,2181.3
NCN41,OUT035,2181.3
FDW22,OUT013,2181.3
FDI02,OUT013,2181.3
FDV51,OUT045,2181.3
FDV48,OUT046,2181.3
NCL17,OUT019,2181.3
FDP46,OUT045,2181.3
FDU10,OUT045,2181.3
FDT37,OUT010,2181.3
FDI27,OUT035,2181.3
FDN51,OUT046,2181.3
FDW07,OUT035,2181.3
FDN45,OUT049,2181.3
DRN37,OUT027,2181.3
DRF48,OUT049,2181.3
FDP38,OUT019,2181.3
NCX18,OUT027,2181.3
FDK45,OUT018,2181.3
FDZ37,OUT049,2181.3
FDS50,OUT018,2181.3
NCR54,OUT018,2181.3
NCS17,OUT035,2181.3
FDV31,OUT046,2181.3
DRE27,OUT017,2181.3
FDN60,OUT013,2181.3
FDK26,OUT013,2181.3
FDX37,OUT018,2181.3
FDW31,OUT046,2181.3
FDX26,OUT018,2181.3
DRL49,OUT019,2181.3
FDU49,OUT017,2181.3
FDY58,OUT046,2181.3
FDN03,OUT045,2181.3
NCV06,OUT010,2181.3
FDH53,OUT045,2181.3
FDG31,OUT018,2181.3
NCC06,OUT045,2181.3
FDS13,OUT049,2181.3
FDP16,OUT035,2181.3
FDA35,OUT013,2181.3
DRP47,OUT018,2181.3
FDY28,OUT010,2181.3
FDY20,OUT035,2181.3
NCH30,OUT017,2181.3
NCR29,OUT019,2181.3
NCP05,OUT013,2181.3
NCF30,OUT019,2181.3
FDA08,OUT035,2181.3
FDN51,OUT027,2181.3
FDH12,OUT046,2181.3
FDY39,OUT017,2181.3
NCO53,OUT045,2181.3
FDB40,OUT046,2181.3
FDH02,OUT049,2181.3
FDY11,OUT027,2181.3
FDQ09,OUT019,2181.3
FDP16,OUT013,2181.3
NCF55,OUT018,2181.3
FDY09,OUT027,2181.3
FDY39,OUT045,2181.3
NCU53,OUT049,2181.3
NCT41,OUT049,2181.3
FDJ45,OUT046,2181.3
FDR28,OUT013,2181.3
FDN08,OUT013,2181.3
FDJ07,OUT049,2181.3
FDZ09,OUT027,2181.3
FDQ14,OUT017,2181.3
FDY12,OUT027,2181.3
FDK57,OUT046,2181.3
FDD20,OUT049,2181.3
FDS36,OUT018,2181.3
FDI40,OUT049,2181.3
FDJ40,OUT045,2181.3
FDE08,OUT013,2181.3
DRK01,OUT013,2181.3
FDC58,OUT049,2181.3
FDE50,OUT046,2181.3
FDX48,OUT035,2181.3
DRM35,OUT018,2181.3
FDG41,OUT013,2181.3
FDB52,OUT046,2181.3
FDV19,OUT045,2181.3
DRG48,OUT017,2181.3
FDI26,OUT013,2181.3
FDU11,OUT019,2181.3
FDF59,OUT019,2181.3
FDR07,OUT049,2181.3
NCE06,OUT017,2181.3
FDE10,OUT046,2181.3
NCO55,OUT046,2181.3
FDZ13,OUT013,2181.3
FDT50,OUT017,2181.3
FDH12,OUT010,2181.3
FDD21,OUT045,2181.3
NCM05,OUT013,2181.3
FDK04,OUT013,2181.3
FDN33,OUT017,2181.3
NCM18,OUT010,2181.3
DRC25,OUT049,2181.3
FDT47,OUT017,2181.3
FDD45,OUT027,2181.3
NCD07,OUT018,2181.3
NCY54,OUT010,2181.3
FDL12,OUT049,2181.3
FDL02,OUT017,2181.3
FDC60,OUT035,2181.3
FDR37,OUT017,2181.3
FDY16,OUT017,2181.3
FDU26,OUT045,2181.3
FDN24,OUT013,2181.3
FDH44,OUT013,2181.3
FDE23,OUT010,2181.3
FDW60,OUT017,2181.3
FDQ55,OUT049,2181.3
FDV32,OUT027,2181.3
FDV03,OUT010,2181.3
FDY14,OUT010,2181.3
NCL55,OUT027,2181.3
DRF25,OUT017,2181.3
FDX03,OUT046,2181.3
FDF40,OUT045,2181.3
FDX24,OUT010,2181.3
FDA25,OUT049,2181.3
FDH21,OUT018,2181.3
FDB47,OUT010,2181.3
FDT34,OUT019,2181.3
FDS39,OUT010,2181.3
NCU05,OUT046,2181.3
FDE02,OUT049,2181.3
FDL25,OUT035,2181.3
FDC50,OUT049,2181.3
FDZ32,OUT049,2181.3
FDV14,OUT045,2181.3
FDR07,OUT045,2181.3
FDB26,OUT049,2181.3
NCR50,OUT045,2181.3
FDP01,OUT018,2181.3
FDH57,OUT045,2181.3
FDM60,OUT027,2181.3
FDA45,OUT017,2181.3
FDU55,OUT017,2181.3
FDH40,OUT035,2181.3
FDG40,OUT019,2181.3
FDT12,OUT049,2181.3
DRL59,OUT045,2181.3
FDT47,OUT018,2181.3
FDI60,OUT017,2181.3
DRF51,OUT027,2181.3
NCK31,OUT049,2181.3
FDB08,OUT045,2181.3
FDM44,OUT035,2181.3
FDD46,OUT018,2181.3
FDR27,OUT019,2181.3
FDV56,OUT010,2181.3
FDM02,OUT049,2181.3
FDU45,OUT018,2181.3
FDZ10,OUT017,2181.3
NCK31,OUT010,2181.3
FDR27,OUT035,2181.3
FDF33,OUT013,2181.3
FDJ36,OUT046,2181.3
FDP33,OUT049,2181.3
FDG17,OUT046,2181.3
FDG47,OUT027,2181.3
NCW29,OUT046,2181.3
DRH59,OUT017,2181.3
FDR32,OUT017,2181.3
FDP48,OUT035,2181.3
FDG17,OUT035,2181.3
DRJ59,OUT017,2181.3
FDY48,OUT027,2181.3
FDB02,OUT046,2181.3
FDN10,OUT019,2181.3
NCD55,OUT035,2181.3
FDX34,OUT013,2181.3
FDZ38,OUT045,2181.3
DRF37,OUT049,2181.3
DRL47,OUT019,2181.3
FDL27,OUT035,2181.3
NCP53,OUT035,2181.3
FDT03,OUT019,2181.3
FDJ28,OUT035,2181.3
FDF40,OUT018,2181.3
FDA32,OUT035,2181.3
NCP02,OUT017,2181.3
FDZ31,OUT045,2181.3
NCQ29,OUT013,2181.3
FDP57,OUT010,2181.3
FDL32,OUT027,2181.3
DRB01,OUT035,2181.3
FDJ40,OUT046,2181.3
FDO24,OUT018,2181.3
FDO11,OUT018,2181.3
FDA56,OUT035,2181.3
FDF02,OUT045,2181.3
FDA10,OUT013,2181.3
NCI55,OUT017,2181.3
FDZ40,OUT010,2181.3
FDV08,OUT049,2181.3
FDN48,OUT013,2181.3
FDU57,OUT017,2181.3
DRF49,OUT013,2181.3
FDS02,OUT035,2181.3
FDS43,OUT046,2181.3
FDT16,OUT013,2181.3
FDX19,OUT027,2181.3
FDK15,OUT046,2181.3
DRA12,OUT049,2181.3
FDY35,OUT017,2181.3
NCU42,OUT013,2181.3
FDD26,OUT013,2181.3
FDR11,OUT018,2181.3
NCP53,OUT045,2181.3
FDP34,OUT045,2181.3
NCV41,OUT019,2181.3
FDN20,OUT018,2181.3
FDZ16,OUT018,2181.3
FDZ28,OUT049,2181.3
NCL55,OUT013,2181.3
NCJ17,OUT046,2181.3
FDT37,OUT046,2181.3
FDV51,OUT049,2181.3
FDZ28,OUT035,2181.3
FDN27,OUT013,2181.3
FDS14,OUT019,2181.3
FDZ58,OUT045,2181.3
FDD46,OUT046,2181.3
FDJ03,OUT035,2181.3
FDU03,OUT010,2181.3
FDA33,OUT027,2181.3
NCW53,OUT035,2181.3
NCC55,OUT017,2181.3
FDP52,OUT019,2181.3
FDE39,OUT049,2181.3
FDB44,OUT035,2181.3
FDG59,OUT013,2181.3
FDI05,OUT013,2181.3
FDF59,OUT045,2181.3
FDM39,OUT019,2181.3
FDB14,OUT013,2181.3
NCS05,OUT019,2181.3
DRJ35,OUT045,2181.3
FDO31,OUT019,2181.3
FDA31,OUT046,2181.3
FDX40,OUT049,2181.3
FDW56,OUT045,2181.3
FDH09,OUT018,2181.3
FDA52,OUT019,2181.3
FDF20,OUT019,2181.3
FDE40,OUT046,2181.3
NCU17,OUT046,2181.3
NCP14,OUT035,2181.3
FDN25,OUT027,2181.3
FDU39,OUT049,2181.3
NCM05,OUT017,2181.3
FDU07,OUT017,2181.3
FDF28,OUT049,2181.3
FDR57,OUT049,2181.3
FDJ33,OUT013,2181.3
DRH23,OUT035,2181.3
FDQ52,OUT046,2181.3
DRK13,OUT035,2181.3
FDP09,OUT046,2181.3
FDR08,OUT027,2181.3
FDV50,OUT045,2181.3
FDT13,OUT049,2181.3
FDJ27,OUT027,2181.3
FDH21,OUT046,2181.3
FDW14,OUT027,2181.3
FDL52,OUT049,2181.3
FDW28,OUT017,2181.3
FDL40,OUT049,2181.3
FDE24,OUT046,2181.3
FDX35,OUT049,2181.3
FDP46,OUT017,2181.3
FDX56,OUT045,2181.3
FDQ45,OUT049,2181.3
FDK50,OUT027,2181.3
FDY26,OUT045,2181.3
FDQ09,OUT017,2181.3
FDN39,OUT049,2181.3
FDP13,OUT017,2181.3
FDR51,OUT013,2181.3
FDZ49,OUT010,2181.3
FDL28,OUT018,2181.3
FDZ10,OUT035,2181.3
FDK38,OUT013,2181.3
DRL49,OUT027,2181.3
FDR15,OUT013,2181.3
FDQ24,OUT035,2181.3
FDD56,OUT013,2181.3
NCR42,OUT046,2181.3
FDH52,OUT045,2181.3
FDH57,OUT019,2181.3
FDR15,OUT010,2181.3
FDJ34,OUT035,2181.3
FDW37,OUT035,2181.3
FDQ23,OUT018,2181.3
FDP34,OUT013,2181.3
FDE04,OUT027,2181.3
FDC48,OUT045,2181.3
FDA47,OUT019,2181.3
FDI35,OUT018,2181.3
NCV05,OUT013,2181.3
FDR28,OUT045,2181.3
FDH31,OUT017,2181.3
FDP59,OUT019,2181.3
FDS19,OUT018,2181.3
FDM60,OUT045,2181.3
FDJ44,OUT018,2181.3
DRH51,OUT017,2181.3
DRC25,OUT017,2181.3
DRE25,OUT013,2181.3
NCX05,OUT049,2181.3
FDR11,OUT017,2181.3
DRP47,OUT045,2181.3
DRC49,OUT019,2181.3
FDQ47,OUT027,2181.3
FDL20,OUT013,2181.3
FDM34,OUT035,2181.3
NCN55,OUT013,2181.3
FDD41,OUT035,2181.3
FDE52,OUT049,2181.3
NCT18,OUT019,2181.3
FDJ32,OUT018,2181.3
FDE16,OUT046,2181.3
FDZ09,OUT045,2181.3
DRZ11,OUT046,2181.3
FDK41,OUT049,2181.3
FDE56,OUT049,2181.3
FDH34,OUT013,2181.3
DRI49,OUT013,2181.3
DRI59,OUT046,2181.3
DRC36,OUT049,2181.3
FDS15,OUT019,2181.3
FDI07,OUT018,2181.3
FDZ15,OUT018,2181.3
NCX41,OUT027,2181.3
NCO29,OUT019,2181.3
FDF57,OUT013,2181.3
FDI33,OUT035,2181.3
DRJ47,OUT049,2181.3
FDB34,OUT046,2181.3
FDY22,OUT027,2181.3
DRL11,OUT017,2181.3
FDY46,OUT035,2181.3
FDG17,OUT013,2181.3
FDE52,OUT018,2181.3
DRP47,OUT027,2181.3
FDO01,OUT010,2181.3
FDL09,OUT046,2181.3
FDR57,OUT013,2181.3
DRD37,OUT035,2181.3
FDQ36,OUT027,2181.3
FDL33,OUT049,2181.3
FDL48,OUT045,2181.3
FDL28,OUT049,2181.3
NCN29,OUT046,2181.3
FDO13,OUT035,2181.3
FDB38,OUT045,2181.3
FDI36,OUT035,2181.3
FDI58,OUT035,2181.3
FDH22,OUT018,2181.3
FDQ27,OUT013,2181.3
FDT33,OUT046,2181.3
FDC56,OUT045,2181.3
FDF14,OUT046,2181.3
FDQ39,OUT017,2181.3
NCM43,OUT017,2181.3
FDS46,OUT035,2181.3
FDI22,OUT049,2181.3
NCE43,OUT045,2181.3
FDZ36,OUT010,2181.3
FDR13,OUT019,2181.3
FDP46,OUT018,2181.3
FDW56,OUT019,2181.3
FDB40,OUT017,2181.3
FDM28,OUT018,2181.3
FDV49,OUT013,2181.3
NCS53,OUT018,2181.3
FDO03,OUT049,2181.3
FDT15,OUT035,2181.3
FDD33,OUT049,2181.3
FDX13,OUT017,2181.3
FDH60,OUT013,2181.3
DRH51,OUT046,2181.3
NCL07,OUT049,2181.3
FDW51,OUT045,2181.3
FDF21,OUT019,2181.3
FDH26,OUT019,2181.3
FDJ03,OUT049,2181.3
FDU35,OUT017,2181.3
DRL01,OUT018,2181.3
FDE59,OUT045,2181.3
FDI60,OUT035,2181.3
DRH39,OUT035,2181.3
FDK36,OUT049,2181.3
FDN52,OUT045,2181.3
FDU12,OUT017,2181.3
NCT05,OUT027,2181.3
FDS37,OUT027,2181.3
FDK24,OUT017,2181.3
DRF36,OUT013,2181.3
FDN46,OUT010,2181.3
NCN06,OUT045,2181.3
FDD59,OUT035,2181.3
FDM14,OUT045,2181.3
FDO10,OUT018,2181.3
FDU35,OUT013,2181.3
NCA30,OUT018,2181.3
NCO41,OUT049,2181.3
FDI24,OUT046,2181.3
FDZ16,OUT046,2181.3
FDV47,OUT046,2181.3
FDV16,OUT045,2181.3
FDZ22,OUT035,2181.3
FDO20,OUT010,2181.3
FDW38,OUT013,2181.3
FDW52,OUT045,2181.3
FDT43,OUT019,2181.3
NCS29,OUT045,2181.3
NCC31,OUT017,2181.3
FDA21,OUT017,2181.3
FDQ55,OUT046,2181.3
NCE54,OUT049,2181.3
FDD45,OUT017,2181.3
NCP17,OUT017,2181.3
FDR47,OUT035,2181.3
DRM35,OUT013,2181.3
FDR47,OUT019,2181.3
FDX19,OUT010,2181.3
FDV22,OUT027,2181.3
FDQ46,OUT027,2181.3
DRO47,OUT045,2181.3
FDB44,OUT010,2181.3
FDN02,OUT010,2181.3
FDW10,OUT045,2181.3
FDJ41,OUT019,2181.3
FDM50,OUT046,2181.3
FDW10,OUT035,2181.3
FDY48,OUT049,2181.3
NCE30,OUT027,2181.3
FDO04,OUT045,2181.3
FDQ26,OUT010,2181.3
NCX29,OUT018,2181.3
FDE39,OUT046,2181.3
NCR54,OUT027,2181.3
NCP55,OUT027,2181.3
FDX22,OUT017,2181.3
FDI05,OUT035,2181.3
FDC51,OUT027,2181.3
FDC10,OUT013,2181.3
FDJ46,OUT045,2181.3
FDV10,OUT010,2181.3
FDX12,OUT027,2181.3
FDL43,OUT019,2181.3
DRB13,OUT046,2181.3
FDF59,OUT027,2181.3
FDT35,OUT049,2181.3
NCJ19,OUT035,2181.3
FDT35,OUT018,2181.3
FDI48,OUT046,2181.3
DRC24,OUT019,2181.3
NCZ05,OUT017,2181.3
FDJ57,OUT049,2181.3
FDX11,OUT017,2181.3
FDE09,OUT035,2181.3
NCK06,OUT049,2181.3
DRE37,OUT017,2181.3
FDV56,OUT046,2181.3
FDY43,OUT017,2181.3
FDV35,OUT013,2181.3
FDF05,OUT019,2181.3
FDA36,OUT035,2181.3
FDS13,OUT027,2181.3
FDU47,OUT013,2181.3
FDI36,OUT010,2181.3
FDH48,OUT046,2181.3
FDZ14,OUT013,2181.3
FDS46,OUT013,2181.3
FDE21,OUT017,2181.3
FDA26,OUT049,2181.3
FDV12,OUT046,2181.3
FDL46,OUT019,2181.3
FDN57,OUT013,2181.3
NCJ18,OUT017,2181.3
FDO36,OUT045,2181.3
FDX55,OUT018,2181.3
FDT25,OUT019,2181.3
FDD16,OUT049,2181.3
NCX18,OUT013,2181.3
NCG55,OUT018,2181.3
NCV18,OUT049,2181.3
NCS18,OUT035,2181.3
FDC37,OUT045,2181.3
FDE47,OUT046,2181.3
DRG49,OUT019,2181.3
FDC39,OUT049,2181.3
FDH24,OUT019,2181.3
FDV39,OUT027,2181.3
NCL17,OUT045,2181.3
NCY53,OUT035,2181.3
FDH52,OUT013,2181.3
NCD19,OUT018,2181.3
FDI44,OUT046,2181.3
DRD49,OUT027,2181.3
FDN08,OUT035,2181.3
FDO20,OUT027,2181.3
FDY02,OUT046,2181.3
FDX23,OUT045,2181.3
FDX01,OUT017,2181.3
FDH20,OUT027,2181.3
NCX41,OUT017,2181.3
FDD21,OUT027,2181.3
DRH11,OUT019,2181.3
DRE60,OUT018,2181.3
FDB10,OUT013,2181.3
FDH38,OUT013,2181.3
NCL07,OUT018,2181.3
FDD48,OUT046,2181.3
NCT54,OUT027,2181.3
FDF32,OUT027,2181.3
DRH51,OUT045,2181.3
DRG03,OUT035,2181.3
NCY42,OUT019,2181.3
FDH32,OUT017,2181.3
NCJ06,OUT027,2181.3
FDH47,OUT027,2181.3
FDZ08,OUT018,2181.3
FDK16,OUT017,2181.3
DRG01,OUT018,2181.3
NCM53,OUT027,2181.3
NCB07,OUT035,2181.3
NCZ06,OUT035,2181.3
FDU48,OUT049,2181.3
NCB55,OUT027,2181.3
FDP15,OUT013,2181.3
FDF17,OUT046,2181.3
NCN06,OUT049,2181.3
DRM48,OUT018,2181.3
FDH10,OUT046,2181.3
FDC60,OUT018,2181.3
FDE35,OUT018,2181.3
DRI23,OUT013,2181.3
NCR38,OUT013,2181.3
FDP04,OUT035,2181.3
NCW17,OUT045,2181.3
FDX34,OUT017,2181.3
NCK53,OUT045,2181.3
NCO54,OUT010,2181.3
NCH55,OUT046,2181.3
FDT44,OUT027,2181.3
DRG49,OUT046,2181.3
FDX46,OUT010,2181.3
DRG36,OUT049,2181.3
FDU37,OUT049,2181.3
FDK10,OUT049,2181.3
DRF37,OUT027,2181.3
FDC44,OUT035,2181.3
FDP15,OUT046,2181.3
FDZ27,OUT027,2181.3
FDY22,OUT019,2181.3
DRG51,OUT035,2181.3
FDN58,OUT045,2181.3
FDW01,OUT049,2181.3
FDX24,OUT018,2181.3
FDO51,OUT017,2181.3
FDJ52,OUT027,2181.3
NCY06,OUT010,2181.3
FDE20,OUT018,2181.3
FDT23,OUT010,2181.3
FDQ51,OUT046,2181.3
FDE35,OUT046,2181.3
FDB46,OUT013,2181.3
NCG19,OUT035,2181.3
NCL06,OUT018,2181.3
FDT36,OUT019,2181.3
FDC56,OUT049,2181.3
FDJ26,OUT049,2181.3
FDZ59,OUT017,2181.3
FDV11,OUT027,2181.3
FDR13,OUT010,2181.3
FDI15,OUT018,2181.3
FDF47,OUT018,2181.3
NCB54,OUT019,2181.3
NCK19,OUT027,2181.3
FDX16,OUT017,2181.3
FDL50,OUT045,2181.3
NCE31,OUT035,2181.3
DRJ01,OUT049,2181.3
FDE22,OUT013,2181.3
FDY20,OUT019,2181.3
NCO14,OUT045,2181.3
NCR50,OUT017,2181.3
DRM47,OUT017,2181.3
FDO27,OUT010,2181.3
FDJ20,OUT027,2181.3
NCX17,OUT013,2181.3
FDG59,OUT049,2181.3
FDD52,OUT045,2181.3
FDO48,OUT017,2181.3
FDC59,OUT019,2181.3
FDS15,OUT018,2181.3
FDB47,OUT035,2181.3
FDV14,OUT019,2181.3
FDB27,OUT013,2181.3
FDA35,OUT035,2181.3
FDN51,OUT018,2181.3
FDO39,OUT019,2181.3
FDB28,OUT049,2181.3
DRJ25,OUT046,2181.3
FDH46,OUT027,2181.3
FDI10,OUT045,2181.3
FDU21,OUT018,2181.3
FDD09,OUT049,2181.3
FDD10,OUT046,2181.3
FDN31,OUT010,2181.3
FDA46,OUT018,2181.3
FDM56,OUT046,2181.3
FDF11,OUT010,2181.3
FDS32,OUT018,2181.3
NCM06,OUT013,2181.3
FDZ26,OUT045,2181.3
FDO01,OUT013,2181.3
FDJ46,OUT049,2181.3
FDG26,OUT019,2181.3
FDZ38,OUT035,2181.3
NCO55,OUT013,2181.3
FDT60,OUT035,2181.3
FDW37,OUT049,2181.3
NCK42,OUT018,2181.3
FDA45,OUT046,2181.3
FDW55,OUT018,2181.3
FDY44,OUT017,2181.3
FDQ31,OUT017,2181.3
FDM09,OUT049,2181.3
FDH12,OUT018,2181.3
NCQ43,OUT035,2181.3
FDT33,OUT035,2181.3
NCT41,OUT018,2181.3
DRJ25,OUT010,2181.3
NCQ41,OUT046,2181.3
NCN17,OUT049,2181.3
DRO35,OUT027,2181.3
FDU27,OUT018,2181.3
FDY43,OUT027,2181.3
FDG46,OUT035,2181.3
DRL49,OUT018,2181.3
NCB55,OUT049,2181.3
FDK28,OUT049,2181.3
FDO49,OUT045,2181.3
FDT03,OUT013,2181.3
FDW33,OUT027,2181.3
FDR02,OUT035,2181.3
FDF50,OUT013,2181.3
FDA40,OUT018,2181.3
NCT53,OUT018,2181.3
FDY60,OUT035,2181.3
FDP44,OUT027,2181.3
NCQ50,OUT045,2181.3
NCC30,OUT017,2181.3
FDQ60,OUT018,2181.3
FDG41,OUT046,2181.3
FDQ03,OUT046,2181.3
FDM03,OUT045,2181.3
